abbreviation,delta G (pH 7)
R_TDECOAI,-1.5
R_AADDGT,-1.4
R_ACMAMUT,-1.4
R_ECA4OALpp,-1.4
R_ECAP1pp,-1.4
R_ECAP2pp,-1.4
R_ECAP3pp,-1.4
R_G1SAT,-1.4
R_GALT1,-1.4
R_GLCS1,-1.4
R_GLCTR1,-1.4
R_GLCTR2,-1.4
R_GLCTR3,-1.4
R_HEPT1,-1.4
R_HEPT2,-1.4
R_HEPT3,-1.4
R_HEPT4,-1.4
R_LPADSS,-1.4
R_MOAT,-1.4
R_MOAT2,-1.4
R_MOAT3C,-1.4
R_MOHMT,-1.4
R_MPTG2,-1.4
R_O16A4Lpp,-1.4
R_O16AP1pp,-1.4
R_O16AP2pp,-1.4
R_O16AP3pp,-1.4
R_O16GALFT,-1.4
R_O16GLCT1,-1.4
R_O16GLCT2,-1.4
R_RHAT1,-1.4
R_TRE6PS,-1.4
R_UAGPT3,-1.4
R_DDGLK,-1.3
R_FACOAL141t2pp,-1.3
R_PPKr,-1.3
R_PPS,-1.3
R_UGLYCH,-1.3
R_NNDPR,-1.2
R_3HAD121,-1.1
R_ABTA,-1.1
R_ACOTA,-1.1
R_HPYRI,-1.1
R_MICITD,-1.1
R_PTRCTA,-1.1
R_SOTA,-1.1
R_ACCOAC,-1.0
R_S7PI,-1.0
R_5DOAN,-0.9
R_ACCOAL,-0.9
R_ADNUC,-0.9
R_AHCYSNS,-0.9
R_AMPN,-0.9
R_CMPN,-0.9
R_CRNCAL2,-0.9
R_CRNDCAL2,-0.9
R_CTBTCAL2,-0.9
R_CYTDH,-0.9
R_ENO,-0.9
R_INSH,-0.9
R_MTAN,-0.9
R_SUCOAS,-0.9
R_URIH,-0.9
R_XTSNH,-0.9
R_ARAI,-0.8
R_GUI1,-0.8
R_GUI2,-0.8
R_HCO3E,-0.8
R_LYXI,-0.8
R_MAN6PI,-0.8
R_PGI,-0.8
R_SHK3Dr,-0.8
R_XYLI1,-0.8
R_XYLI2,-0.8
R_ACS,-0.6
R_FUM,-0.6
R_DHDPRy,-0.5
R_MTHFC,-0.5
R_OMMBLHX3,-0.5
R_OMPHHX3,-0.5
R_OPHHX3,-0.5
R_GLCP,-0.4
R_GLCP2,-0.4
R_MLTP1,-0.4
R_MLTP2,-0.4
R_MLTP3,-0.4
R_4PCP,-0.3
R_4PCPpp,-0.3
R_AGM3PA,-0.3
R_AGM3PApp,-0.3
R_AGM4PA,-0.3
R_AGM4PApp,-0.3
R_AGM4PCP,-0.3
R_AGM4PCPpp,-0.3
R_AGPR,-0.3
R_ALAALAD,-0.3
R_AM3PA,-0.3
R_AM4PA,-0.3
R_AM4PCP,-0.3
R_AMPTASECG,-0.3
R_AMPTASEPG,-0.3
R_ASAD,-0.3
R_CBMKr,-0.3
R_DHBSH,-0.3
R_GAPD,-0.3
R_GGGABAH,-0.3
R_GSPMDA,-0.3
R_GTHRDHpp,-0.3
R_LADGMDH,-0.3
R_LALGP,-0.3
R_MDDCP1pp,-0.3
R_MDDCP2pp,-0.3
R_MDDCP3pp,-0.3
R_MDDCP4pp,-0.3
R_MDDCP5pp,-0.3
R_MDDEP1pp,-0.3
R_MDDEP2pp,-0.3
R_MDDEP3pp,-0.3
R_MDDEP4pp,-0.3
R_MLDCP1App,-0.3
R_MLDCP1Bpp,-0.3
R_MLDCP2App,-0.3
R_MLDCP2Bpp,-0.3
R_MLDCP3App,-0.3
R_MLDEP1pp,-0.3
R_MLDEP2pp,-0.3
R_SDPDS,-0.3
R_SGDS,-0.3
R_UM4PCP,-0.3
R_ACONTb,-0.2
R_DHFR,-0.2
R_IPPMIb,-0.2
R_KDOPP,-0.2
R_OPHBDC,-0.1
R_12DGR120tipp,0.0
R_12DGR140tipp,0.0
R_12DGR141tipp,0.0
R_12DGR160tipp,0.0
R_12DGR161tipp,0.0
R_12DGR180tipp,0.0
R_12DGR181tipp,0.0
R_12PPDRtex,0.0
R_12PPDRtpp,0.0
R_12PPDStex,0.0
R_12PPDStpp,0.0
R_14GLUCANtexi,0.0
R_23CAMPtex,0.0
R_23CCMPtex,0.0
R_23CGMPtex,0.0
R_23CUMPtex,0.0
R_23DAPPAt2pp,0.0
R_23DAPPAtex,0.0
R_26DAHtex,0.0
R_2AGPA120tipp,0.0
R_2AGPA140tipp,0.0
R_2AGPA141tipp,0.0
R_2AGPA160tipp,0.0
R_2AGPA161tipp,0.0
R_2AGPA180tipp,0.0
R_2AGPA181tipp,0.0
R_2AGPE120tipp,0.0
R_2AGPE140tipp,0.0
R_2AGPE141tipp,0.0
R_2AGPE160tipp,0.0
R_2AGPE161tipp,0.0
R_2AGPE180tipp,0.0
R_2AGPE181tipp,0.0
R_2AGPG120tipp,0.0
R_2AGPG140tipp,0.0
R_2AGPG141tipp,0.0
R_2AGPG160tipp,0.0
R_2AGPG161tipp,0.0
R_2AGPG180tipp,0.0
R_2AGPG181tipp,0.0
R_34dhpactex,0.0
R_3AMPtex,0.0
R_3CMPtex,0.0
R_3GMPtex,0.0
R_3PEPTtex,0.0
R_3UMPtex,0.0
R_4HOXPACDtex,0.0
R_4PEPTtex,0.0
R_5DGLCNt2rpp,0.0
R_5DGLCNtex,0.0
R_AAMYL,0.0
R_AAMYLpp,0.0
R_ABUTt2pp,0.0
R_ABUTtex,0.0
R_ACACt2pp,0.0
R_ACACtex,0.0
R_ACALDtex,0.0
R_ACALDtpp,0.0
R_ACGAL1Ptex,0.0
R_ACGALtex,0.0
R_ACGAM1Ptex,0.0
R_ACGAMT,0.0
R_ACGAtex,0.0
R_ACMANAtex,0.0
R_ACMUMtex,0.0
R_ACNAMt2pp,0.0
R_ACNAMtex,0.0
R_ACOATA,0.0
R_ACOLIPAtex,0.0
R_ACONIs,0.0
R_ACSERtex,0.0
R_ACSERtpp,0.0
R_ACt2rpp,0.0
R_ACt4pp,0.0
R_ACtex,0.0
R_ADEt2rpp,0.0
R_ADEtex,0.0
R_ADK1,0.0
R_ADK3,0.0
R_ADK4,0.0
R_ADNt2pp,0.0
R_ADNt2rpp,0.0
R_ADNtex,0.0
R_ADOCBLabcpp,0.0
R_ADOCBLtonex,0.0
R_AGM3Pt2pp,0.0
R_AGM4Pt2pp,0.0
R_AGMHE,0.0
R_AGMt2pp,0.0
R_AGMtex,0.0
R_AGt3,0.0
R_AIRC3,0.0
R_AKGt2rpp,0.0
R_AKGtex,0.0
R_ALAALAtex,0.0
R_ALAGLUE,0.0
R_ALAR,0.0
R_ALAt2pp,0.0
R_ALAt4pp,0.0
R_ALATA_L,0.0
R_ALAtex,0.0
R_ALLtex,0.0
R_ALLTNt2rpp,0.0
R_ALLTNtex,0.0
R_AMALT1,0.0
R_AMALT2,0.0
R_AMALT3,0.0
R_AMALT4,0.0
R_AMANAPEr,0.0
R_AMPtex,0.0
R_ANHGMtex,0.0
R_ARBt2rpp,0.0
R_ARBt3ipp,0.0
R_ARBtex,0.0
R_ARBTNabcpp,0.0
R_ARBTNtex,0.0
R_ARBTNtonex,0.0
R_ARBTNtpp,0.0
R_ARGAGMt7pp,0.0
R_ARGORNt7pp,0.0
R_ARGt3pp,0.0
R_ARGtex,0.0
R_ASCBtex,0.0
R_ASNt2rpp,0.0
R_ASNtex,0.0
R_ASO3t8pp,0.0
R_ASO3tex,0.0
R_ASPt2_2pp,0.0
R_ASPt2_3pp,0.0
R_ASPt2pp,0.0
R_ASPTA,0.0
R_ASPtex,0.0
R_BALAt2pp,0.0
R_BALAtex,0.0
R_BUTSO3tex,0.0
R_BUTt2rpp,0.0
R_BUTtex,0.0
R_CA2t3pp,0.0
R_CA2tex,0.0
R_CADVtpp,0.0
R_CAt6pp,0.0
R_CBItonex,0.0
R_CBIuabcpp,0.0
R_CBL1abcpp,0.0
R_CBL1tonex,0.0
R_CD2t3pp,0.0
R_CD2tex,0.0
R_CD2tpp,0.0
R_CGLYtex,0.0
R_CHLt2pp,0.0
R_CHLtex,0.0
R_CITt7pp,0.0
R_CITtex,0.0
R_CLIPAtex,0.0
R_CLPNS120pp,0.0
R_CLPNS140pp,0.0
R_CLPNS141pp,0.0
R_CLPNS160pp,0.0
R_CLPNS161pp,0.0
R_CLPNS180pp,0.0
R_CLPNS181pp,0.0
R_CLt3_2pp,0.0
R_CLtex,0.0
R_CMPtex,0.0
R_CO2tex,0.0
R_CO2tpp,0.0
R_COBALT2t3pp,0.0
R_COBALT2tex,0.0
R_COBALT2tpp,0.0
R_COLIPAtex,0.0
R_CPGNabcpp,0.0
R_CPGNtonex,0.0
R_CPGNUtex,0.0
R_CPGNUtpp,0.0
R_CRNBTCT,0.0
R_CRNCAR,0.0
R_CRNCBCT,0.0
R_CRNDt2rpp,0.0
R_CRNt2rpp,0.0
R_CRNt7pp,0.0
R_CRNt8pp,0.0
R_CRNtex,0.0
R_CSNt2pp,0.0
R_CSNtex,0.0
R_CTBTt2rpp,0.0
R_CU2tex,0.0
R_CU2tpp,0.0
R_CUt3,0.0
R_CUtex,0.0
R_CYANtex,0.0
R_CYNTt2pp,0.0
R_CYNTtex,0.0
R_CYSDtex,0.0
R_CYStex,0.0
R_CYStpp,0.0
R_CYTDt2pp,0.0
R_CYTDt2rpp,0.0
R_CYTDtex,0.0
R_CYTK1,0.0
R_CYTK2,0.0
R_DADK,0.0
R_DADNt2pp,0.0
R_DADNtex,0.0
R_DALAt2pp,0.0
R_DALAtex,0.0
R_DAMPtex,0.0
R_DAPE,0.0
R_DAPtex,0.0
R_DCAtex,0.0
R_DCMPtex,0.0
R_DCYTt2pp,0.0
R_DCYTtex,0.0
R_DDCAtexi,0.0
R_DDGLCNt2rpp,0.0
R_DDGLCNtex,0.0
R_DGK1,0.0
R_DGMPtex,0.0
R_DGSNt2pp,0.0
R_DGSNtex,0.0
R_DHAtex,0.0
R_DHAtpp,0.0
R_DHPTPE,0.0
R_DIMPtex,0.0
R_DINSt2pp,0.0
R_DINStex,0.0
R_D-LACt2pp,0.0
R_D-LACtex,0.0
R_DMSOtex,0.0
R_DMStex,0.0
R_DOPAtex,0.0
R_DSERt2pp,0.0
R_DSERtex,0.0
R_DTMPK,0.0
R_DTMPtex,0.0
R_DUMPtex,0.0
R_DURIt2pp,0.0
R_DURItex,0.0
R_ECA4COLIPAtex,0.0
R_ECAtpp,0.0
R_ENLIPAtex,0.0
R_ETHAt2pp,0.0
R_ETHAtex,0.0
R_ETHSO3tex,0.0
R_ETOHt2rpp,0.0
R_ETOHtex,0.0
R_F6Pt6_2pp,0.0
R_F6Ptex,0.0
R_FALDtex,0.0
R_FALDtpp,0.0
R_FCI,0.0
R_FE2t2pp,0.0
R_FE2t3pp,0.0
R_FE2tex,0.0
R_FE2tpp,0.0
R_FE3DCITtonex,0.0
R_FE3DHBZSabcpp,0.0
R_FE3DHBZStonex,0.0
R_FE3HOXabcpp,0.0
R_FE3HOXtonex,0.0
R_FE3HOXUtex,0.0
R_FE3HOXUtpp,0.0
R_FE3tex,0.0
R_FECRMabcpp,0.0
R_FECRMtonex,0.0
R_FECRMUtex,0.0
R_FECRMUtpp,0.0
R_FEENTERabcpp,0.0
R_FEENTERtex,0.0
R_FEENTERtonex,0.0
R_FEENTERtpp,0.0
R_FEOXAMabcpp,0.0
R_FEOXAMtonex,0.0
R_FEOXAMUtex,0.0
R_FEOXAMUtpp,0.0
R_FORt2pp,0.0
R_FORtex,0.0
R_FORtppi,0.0
R_FRULYSE,0.0
R_FRULYSt2pp,0.0
R_FRULYStex,0.0
R_FRUtex,0.0
R_FRUURt2rpp,0.0
R_FRUURtex,0.0
R_FUCtex,0.0
R_FUCtpp,0.0
R_FUMt2_2pp,0.0
R_FUMt2_3pp,0.0
R_FUMtex,0.0
R_G1Ptex,0.0
R_G3PCtex,0.0
R_G3PEtex,0.0
R_G3PGtex,0.0
R_G3PItex,0.0
R_G3PStex,0.0
R_G6Pt6_2pp,0.0
R_G6Ptex,0.0
R_GAL1Ptex,0.0
R_GALBDtex,0.0
R_GALCTNLt2pp,0.0
R_GALCTNLtex,0.0
R_GALCTNt2pp,0.0
R_GALCTNtex,0.0
R_GALCTt2rpp,0.0
R_GALCTtex,0.0
R_GALM2pp,0.0
R_GALt2pp,0.0
R_GALtex,0.0
R_GALTtex,0.0
R_GALURt2rpp,0.0
R_GALURtex,0.0
R_GAM6Pt6_2pp,0.0
R_GAMAN6Ptex,0.0
R_GAMtex,0.0
R_GBBTNtex,0.0
R_GDMANE,0.0
R_GDPtex,0.0
R_GK1,0.0
R_GLBRAN2,0.0
R_GLCNt2rpp,0.0
R_GLCNtex,0.0
R_GLCRt2rpp,0.0
R_GLCRtex,0.0
R_GLCt2pp,0.0
R_GLCtex,0.0
R_GLCtexi,0.0
R_GLCUR1Ptex,0.0
R_GLCURt2rpp,0.0
R_GLCURtex,0.0
R_GLDBRAN2,0.0
R_GLNtex,0.0
R_GLUABUTt7pp,0.0
R_GLUR,0.0
R_GLUt2rpp,0.0
R_GLUt4pp,0.0
R_GLUtex,0.0
R_GLYALDtex,0.0
R_GLYALDtpp,0.0
R_GLYBt2pp,0.0
R_GLYBtex,0.0
R_GLYC2Ptex,0.0
R_GLYC3Pt6pp,0.0
R_GLYC3Ptex,0.0
R_GLYCAt2rpp,0.0
R_GLYCAtex,0.0
R_GLYCLTt2rpp,0.0
R_GLYCLTt4pp,0.0
R_GLYCLTtex,0.0
R_GLYCtex,0.0
R_GLYCtpp,0.0
R_GLYt2pp,0.0
R_GLYt4pp,0.0
R_GLYtex,0.0
R_GMPtex,0.0
R_GSNt2pp,0.0
R_GSNtex,0.0
R_GTHOXtex,0.0
R_GTHRDtex,0.0
R_GTPtex,0.0
R_GUAt2pp,0.0
R_GUAtex,0.0
R_GUAtpp,0.0
R_H2O2tex,0.0
R_H2Otex,0.0
R_H2Otpp,0.0
R_H2St1pp,0.0
R_H2Stex,0.0
R_H2tex,0.0
R_H2tpp,0.0
R_HCINNMt2rpp,0.0
R_HCINNMtex,0.0
R_HDCAtexi,0.0
R_HDCEAtexi,0.0
R_HEXt2rpp,0.0
R_HG2t3pp,0.0
R_HG2tex,0.0
R_HISt2rpp,0.0
R_HIStex,0.0
R_HOMt2pp,0.0
R_HOMtex,0.0
R_HPPPNt2rpp,0.0
R_HPPPNtex,0.0
R_Htex,0.0
R_HXAtex,0.0
R_HYXNtex,0.0
R_HYXNtpp,0.0
R_ICHORS,0.0
R_ICHORSi,0.0
R_IDONt2rpp,0.0
R_IDONtex,0.0
R_ILEt2rpp,0.0
R_ILETA,0.0
R_ILEtex,0.0
R_IMPtex,0.0
R_INDOLEt2pp,0.0
R_INDOLEt2rpp,0.0
R_INDOLEtex,0.0
R_INOSTt4pp,0.0
R_INSt2pp,0.0
R_INSt2rpp,0.0
R_INStex,0.0
R_INSTtex,0.0
R_ISETACtex,0.0
R_K2L4Atex,0.0
R_Kt2pp,0.0
R_Kt3pp,0.0
R_Ktex,0.0
R_LA4NTpp,0.0
R_LCTSt3ipp,0.0
R_LCTStex,0.0
R_LCTStpp,0.0
R_LEUt2rpp,0.0
R_LEUTAi,0.0
R_LEUtex,0.0
R_LIPAtex,0.0
R_L-LACt2rpp,0.0
R_L-LACtex,0.0
R_LPLIPAL2ATE120,0.0
R_LPLIPAL2ATE140,0.0
R_LPLIPAL2ATE141,0.0
R_LPLIPAL2ATE160,0.0
R_LPLIPAL2ATE161,0.0
R_LPLIPAL2ATE180,0.0
R_LPLIPAL2ATE181,0.0
R_LPLIPAL2ATG120,0.0
R_LPLIPAL2ATG140,0.0
R_LPLIPAL2ATG141,0.0
R_LPLIPAL2ATG160,0.0
R_LPLIPAL2ATG161,0.0
R_LPLIPAL2ATG180,0.0
R_LPLIPAL2ATG181,0.0
R_LYSt2pp,0.0
R_LYSt3pp,0.0
R_LYStex,0.0
R_LYXt2pp,0.0
R_LYXtex,0.0
R_MALDt2_2pp,0.0
R_MALDtex,0.0
R_MALt2_2pp,0.0
R_MALt2_3pp,0.0
R_MALtex,0.0
R_MALTHXtexi,0.0
R_MALTPTtexi,0.0
R_MALTtexi,0.0
R_MALTTRtexi,0.0
R_MALTTTRtexi,0.0
R_MAN6Pt6_2pp,0.0
R_MAN6Ptex,0.0
R_MANGLYCtex,0.0
R_MANtex,0.0
R_MCOATA,0.0
R_MCTP1App,0.0
R_MCTP1Bpp,0.0
R_MCTP2App,0.0
R_MELIBt2pp,0.0
R_MELIBt3ipp,0.0
R_MELIBtex,0.0
R_METDtex,0.0
R_METSOX1tex,0.0
R_METSOX2tex,0.0
R_METtex,0.0
R_MG2t3_2pp,0.0
R_MG2tex,0.0
R_MG2tpp,0.0
R_MINOHPtexi,0.0
R_MME,0.0
R_MMETt2pp,0.0
R_MMETtex,0.0
R_MN2t3pp,0.0
R_MN2tpp,0.0
R_MNLtex,0.0
R_MNt2pp,0.0
R_MNtex,0.0
R_MOBDabcpp,0.0
R_MOBDtex,0.0
R_MSO3tex,0.0
R_N2Otex,0.0
R_N2Otpp,0.0
R_NACtex,0.0
R_NACtpp,0.0
R_NADTRHD,0.0
R_NAt3_1p5pp,0.0
R_NAt3_2pp,0.0
R_NAt3pp,0.0
R_NAtex,0.0
R_NDPK1,0.0
R_NDPK2,0.0
R_NDPK3,0.0
R_NDPK4,0.0
R_NDPK5,0.0
R_NDPK6,0.0
R_NDPK7,0.0
R_NDPK8,0.0
R_NH4tex,0.0
R_NH4tpp,0.0
R_NI2t3pp,0.0
R_NI2tex,0.0
R_NI2tpp,0.0
R_NMNPtpp,0.0
R_NMNtex,0.0
R_NO2t2rpp,0.0
R_NO2tex,0.0
R_NO3t7pp,0.0
R_NO3tex,0.0
R_NOtex,0.0
R_NOtpp,0.0
R_O16A4COLIPAtex,0.0
R_O16AUNDtpp,0.0
R_O2Stex,0.0
R_O2tex,0.0
R_O2tpp,0.0
R_OCDCAtexi,0.0
R_OCDCEAtexi,0.0
R_OCTAtex,0.0
R_ODECOAI,0.0
R_OHPBAT,0.0
R_ORNtex,0.0
R_OROTt2_2pp,0.0
R_OROTtex,0.0
R_PACALDt2rpp,0.0
R_PACALDtex,0.0
R_PAPPT3,0.0
R_PEAMNtex,0.0
R_PETNT161pp,0.0
R_PETNT181pp,0.0
R_PGAMT,0.0
R_PGM,0.0
R_PGMT,0.0
R_PHEMEabcpp,0.0
R_PHEMEtiex,0.0
R_PHEt2rpp,0.0
R_PHETA1,0.0
R_PHEtex,0.0
R_PIt2rpp,0.0
R_PItex,0.0
R_PMANM,0.0
R_PMPK,0.0
R_PNTOt4pp,0.0
R_PNTOtex,0.0
R_PPALtex,0.0
R_PPALtpp,0.0
R_PPAt4pp,0.0
R_PPAtex,0.0
R_PPCSCT,0.0
R_PPM,0.0
R_PPM2,0.0
R_PPPNt2rpp,0.0
R_PPPNtex,0.0
R_PPTtex,0.0
R_PROGLYtex,0.0
R_PROt2rpp,0.0
R_PROt4pp,0.0
R_PROtex,0.0
R_PSCLYSt2pp,0.0
R_PSCLYStex,0.0
R_PSERT,0.0
R_PSERtex,0.0
R_PTRCORNt7pp,0.0
R_PTRCt2pp,0.0
R_PTRCtex,0.0
R_PYRt2rpp,0.0
R_PYRtex,0.0
R_R15BPK,0.0
R_R5Ptex,0.0
R_RBP4E,0.0
R_RIBtex,0.0
R_RMNtex,0.0
R_RMNtpp,0.0
R_RPE,0.0
R_SBTtex,0.0
R_SDPTA,0.0
R_SERt2rpp,0.0
R_SERt4pp,0.0
R_SERtex,0.0
R_SKMt2pp,0.0
R_SKMtex,0.0
R_SO2tex,0.0
R_SO2tpp,0.0
R_SO3tex,0.0
R_SO4tex,0.0
R_SPMDtex,0.0
R_SUCCt2_2pp,0.0
R_SUCCt2_3pp,0.0
R_SUCCt3pp,0.0
R_SUCCtex,0.0
R_SUCFUMtpp,0.0
R_SUCRtex,0.0
R_SULFACtex,0.0
R_TARTRt7pp,0.0
R_TARTRtex,0.0
R_TAURtex,0.0
R_TCYNTtex,0.0
R_TDPDRE,0.0
R_TDSR1,0.0
R_TDSR2,0.0
R_THD2pp,0.0
R_THMDt2pp,0.0
R_THMDt2rpp,0.0
R_THMDtex,0.0
R_THMtex,0.0
R_THRPtex,0.0
R_THRt2pp,0.0
R_THRt2rpp,0.0
R_THRt4pp,0.0
R_THRtex,0.0
R_THYMt3pp,0.0
R_THYMtex,0.0
R_TMAOtex,0.0
R_TMAtex,0.0
R_TMPK,0.0
R_TREtex,0.0
R_TRPt2rpp,0.0
R_TRPtex,0.0
R_TSULtex,0.0
R_TTDCAtexi,0.0
R_TTDCEAtexi,0.0
R_TUNGSabcpp,0.0
R_TUNGStex,0.0
R_TYMtex,0.0
R_TYRPtex,0.0
R_TYRt2rpp,0.0
R_TYRTA,0.0
R_TYRtex,0.0
R_UACGAMtex,0.0
R_UAG2E,0.0
R_UDCPPtppi,0.0
R_UDPACGALtex,0.0
R_UDPG4E,0.0
R_UDPGALtex,0.0
R_UDPGLCURtex,0.0
R_UDPGtex,0.0
R_UGLT,0.0
R_ULA4Ntppi,0.0
R_UMPK,0.0
R_UMPtex,0.0
R_UNK3,0.0
R_UPLA4FNT,0.0
R_URAt2pp,0.0
R_URAt2rpp,0.0
R_URAtex,0.0
R_UREAtex,0.0
R_UREAtpp,0.0
R_URIDK2r,0.0
R_URIt2pp,0.0
R_URIt2rpp,0.0
R_URItex,0.0
R_VALt2rpp,0.0
R_VALTA,0.0
R_VALtex,0.0
R_VPAMT,0.0
R_X5PL3E,0.0
R_XANt2pp,0.0
R_XANtex,0.0
R_XANtpp,0.0
R_XMPtex,0.0
R_XTSNt2rpp,0.0
R_XTSNtex,0.0
R_XYLt2pp,0.0
R_XYLtex,0.0
R_XYLUt2pp,0.0
R_XYLUtex,0.0
R_ZN2t3pp,0.0
R_Zn2tex,0.0
R_ZN2tpp,0.0
R_GHMT2r,0.1
R_IPPMIa,0.2
R_G5SD,0.3
R_ADNCYC,0.4
R_ATPPRT,0.4
R_DASYN120,0.4
R_DASYN140,0.4
R_DASYN141,0.4
R_DASYN160,0.4
R_DASYN161,0.4
R_DASYN180,0.4
R_DASYN181,0.4
R_FMNAT,0.4
R_G1PTT,0.4
R_GALUi,0.4
R_GLGC,0.4
R_GMHEPAT,0.4
R_MEPCT,0.4
R_NMNAT,0.4
R_NNATr,0.4
R_PSCVT,0.4
R_PTPATi,0.4
R_TMPPP,0.4
R_UAGCVT,0.4
R_UAGDP,0.4
R_MTRI,0.5
R_PPCK,0.5
R_PRAIi,0.5
R_PRMICI,0.5
R_RPI,0.5
R_UDPGALM,0.5
R_GND,0.6
R_DDPGALA,0.7
R_EDA,0.7
R_GLCRAL,0.7
R_ARGSS,0.8
R_IPDDI,0.8
R_ANHMK,0.9
R_ACNML,1.0
R_ALLPI,1.0
R_FALGTHLs,1.0
R_RMI,1.0
R_MCITD,1.1
R_DRPA,1.2
R_HOPNTAL,1.3
R_MALDDH,1.3
R_ME1,1.3
R_ME2,1.3
R_UDPGDC,1.3
R_A5PISO,1.4
R_TPI,1.4
R_ACONTa,1.5
R_CITL,1.5
R_T2DECAI,1.5
R_MAN1PT2,1.7
R_CYSDDS,1.8
R_CYSDS,1.8
R_G6PDA,1.8
R_GALCTLO,1.9
R_GLTPD,1.9
R_M1PD,1.9
R_MANAO,1.9
R_P5CR,1.9
R_SBTPD,1.9
R_TAGURr,1.9
R_TKT1,1.9
R_DURIPP,2.0
R_MTHFD,2.0
R_PUNP1,2.0
R_PUNP2,2.0
R_PUNP3,2.0
R_PUNP4,2.0
R_PUNP5,2.0
R_PUNP6,2.0
R_PUNP7,2.0
R_PYNP2r,2.0
R_TMDPP,2.0
R_3HAD100,2.1
R_3HAD120,2.1
R_3HAD140,2.1
R_3HAD160,2.1
R_3HAD180,2.1
R_3HAD40,2.1
R_3HAD60,2.1
R_3HAD80,2.1
R_CRNCDH,2.1
R_ECOAH1,2.1
R_ECOAH2,2.1
R_ECOAH3,2.1
R_ECOAH4,2.1
R_ECOAH5,2.1
R_ECOAH6,2.1
R_ECOAH7,2.1
R_ECOAH8,2.1
R_LIPAHT2ex,2.1
R_LIPAHTex,2.1
R_ULA4NFT,2.2
R_3OAS100,2.3
R_3OAS120,2.3
R_3OAS121,2.3
R_3OAS140,2.3
R_3OAS141,2.3
R_3OAS160,2.3
R_3OAS161,2.3
R_3OAS180,2.3
R_3OAS181,2.3
R_3OAS60,2.3
R_3OAS80,2.3
R_AOXSr,2.3
R_GLYCL,2.3
R_HXAND,2.3
R_IMPD,2.3
R_KAS14,2.3
R_KAS15,2.3
R_DHNPA2,2.4
R_RMPA,2.4
R_TRPS3,2.4
R_AMAOTr,2.5
R_HSTPT,2.5
R_ALATA_D2,2.6
R_ALATA_L2,2.6
R_FRULYSDG,2.8
R_ACGK,3.0
R_ASPK,3.0
R_GLU5K,3.0
R_PGK,3.0
R_THRA2i,3.0
R_THRAi,3.0
R_ICDHyr,3.1
R_ASPT,3.2
R_ORPT,3.3
R_FCLPA,3.4
R_3HAD141,3.6
R_3HAD161,3.6
R_3HAD181,3.6
R_PDX5PO2,3.6
R_ATHRDHr,3.7
R_G3PD2,3.7
R_GLYCDx,3.7
R_HACD1i,3.7
R_HACD2i,3.7
R_HACD3i,3.7
R_HACD4i,3.7
R_HACD5i,3.7
R_HACD6i,3.7
R_HACD7i,3.7
R_HACD8i,3.7
R_KARA1,3.7
R_THRD,3.7
R_PTA2,3.8
R_PTAr,3.8
R_TDPAGTA,3.8
R_UDPKAAT,3.8
R_F6PA,4.2
R_FBA,4.2
R_TGBPA,4.2
R_FLDR,4.3
R_TRPAS2,4.3
R_ACKr,4.5
R_MCITL2,4.8
R_ICL,4.9
R_DAAD,5.0
R_DSERDHr,5.1
R_FRD3,5.1
R_HSDy,5.1
R_LSERDHr,5.1
R_P5CD,5.1
R_SADT2,5.1
R_FHL,5.4
R_GLYAT,5.4
R_ALLTAMH,5.5
R_ALCD2x,5.7
R_NTPP10,5.9
R_IPMD,6.1
R_LDH_D,6.1
R_MDH,6.1
R_PERD,6.1
R_PGCD,6.1
R_URDGLYCD,6.1
R_FRD2,6.6
R_ATPS4rpp,6.7
R_DSBCGT,7.0
R_DSBGGT,7.0
R_ACACT1r,7.1
R_ADSL1r,7.7
R_ADSL2r,7.7
R_ARGSL,7.7
R_GLUTRR,7.8
R_PSD120,7.8
R_PSD140,7.8
R_PSD141,7.8
R_PSD160,7.8
R_PSD161,7.8
R_PSD180,7.8
R_PSD181,7.8
R_QMO2,8.3
R_GLUDy,8.7
R_AIRC2,9.3
R_OXGDC2,9.9
R_HISTP,10.6
R_THDPS,11.8
R_ACOAD1f,12.8
R_ACOAD2f,12.8
R_ACOAD3f,12.8
R_ACOAD4f,12.8
R_ACOAD5f,12.8
R_ACOAD6f,12.8
R_ACOAD7f,12.8
R_ACOAD8f,12.8
R_QMO3,12.8
R_PRAIS,19.3
